Id,SalePrice
2736,140539.22018070813
2737,107396.63413824677
2738,128863.12452113244
2739,159934.21405869152
2740,136632.064160417
2741,137052.34024363683
2742,176660.35545021607
2743,129471.52692850353
2744,160533.63802508262
2745,143703.99134019116
2746,125162.45916145909
2747,161522.92561816837
2748,122551.28485003446
2749,126818.57727452432
2750,117318.81014201141
2751,119594.38167960466
2752,220975.8888416229
2753,168064.1247740002
2754,237559.0681785293
2755,139382.07321997287
2756,68166.58104536126
2757,57895.109066396224
2758,69401.16564615759
2759,163524.19338856539
2760,115078.05704848738
2761,132845.4677420649
2762,128215.09649103865
2763,204672.05638514587
2764,171952.00163471638
2765,298555.697644756
2766,117509.65298180992
2767,60042.14371953148
2768,107621.43006199587
2769,123369.8563331104
2770,158180.47281802018
2771,97383.41827359053
2772,94131.64685053597
2773,153695.55654351655
2774,140472.43551662093
2775,115272.09403677579
2776,145803.70513126918
2777,158210.30536352683
2778,127742.58532626912
2779,93935.04877177639
2780,98868.81395282596
2781,89598.2258249664
2782,78225.11527944412
2783,83728.60983509514
2784,115869.42009946825
2785,124749.80068527396
2786,39860.79608489873
2787,125832.43169083219
2788,47806.88130506038
2789,178692.38366925274
2790,102453.2178696904
2791,102363.12498456705
2792,41403.5860871521
2793,161220.73963881348
2794,74076.84423717427
2795,115286.6765917625
2796,80767.09374433942
2797,209051.90716999175
2798,114214.95118765617
2799,107409.08194412135
2800,70018.14588053933
2801,110319.45410451712
2802,121544.3552558273
2803,149638.53931709917
2804,146610.19884269615
2805,111511.57816289598
2806,67906.904949626
2807,166835.6111183903
2808,146050.6007897793
2809,120035.07186149125
2810,124024.45725605427
2811,162388.51335193487
2812,173405.19831018784
2813,154120.35748421683
2814,144331.00883191905
2815,85936.1629193982
2816,227875.3392591994
2817,154407.44876780876
2818,122556.92283980432
2819,200518.12829874706
2820,132669.93633776932
2821,116034.3625764591
2822,201698.95164853928
2823,294914.5439515857
2824,168210.99519273403
2825,169817.82264428498
2826,128278.39486076258
2827,130961.67660152758
2828,217588.52195771027
2829,225398.76890664455
2830,213396.82258658344
2831,202777.15871841417
2832,225256.0350001359
2833,303713.241581496
2834,219586.566105119
2835,232463.37908840305
2836,198625.48350084608
2837,168934.91380302893
2838,137878.86039149214
2839,166061.07139196186
2840,207176.31017342638
2841,206240.92363574207
2842,230014.8961715318
2843,157065.48145545495
2844,163793.0335428975
2845,118023.20476336843
2846,202924.8771634968
2847,209713.52866694558
2848,221534.6054622801
2849,204173.6634255111
2850,278036.36654677277
2851,220084.0630149486
2852,228167.0558529765
2853,231275.59965285566
2854,149041.10409976763
2855,207571.11575699592
2856,198975.72191988627
2857,194018.61682300808
2858,212570.2056885275
2859,117614.56604706598
2860,144113.88902630197
2861,136795.41191046682
2862,206330.25727491704
2863,148183.7856758466
2864,279234.5496544058
2865,150235.13071847567
2866,173134.6409293615
2867,90028.35613627834
2868,108237.55194222605
2869,109316.74531335224
2870,122260.7228815409
2871,89869.25555335433
2872,1400.4902169454435
2873,88218.84832834848
2874,126718.11547086234
2875,118094.16971641814
2876,183207.9008836399
2877,132134.37664467766
2878,165943.6008298718
2879,124229.47786755642
2880,90078.4828314608
2881,127533.69798248122
2882,160676.66588041515
2883,176736.6239849998
2884,204931.70499748387
2885,170683.57099063243
2886,224449.1084352965
2887,121117.980751302
2888,140139.64996405505
2889,49288.28394893417
2890,62189.1336538656
2891,131213.25294059617
2892,57098.902784478065
2893,92861.69911568958
2894,47827.04583331337
2895,312660.3960709345
2896,286503.8429522612
2897,220239.4496210241
2898,168868.59573066898
2899,247920.25250176433
2900,155135.66942673063
2901,234481.65967945932
2902,192527.7643926773
2903,328601.40533169324
2904,308290.12871001114
2905,54771.319633145555
2906,231404.3224409506
2907,115198.02882021372
2908,123036.3279752149
2909,156226.95650629097
2910,79729.95465450603
2911,68387.8580873112
2912,147691.79018339847
2913,74291.58701567828
2914,66102.5200091807
2915,82474.7968127669
2916,77567.02896306489
2917,154582.941874474
2918,119521.03311375437
2919,234222.22516131515
